Num	Group_ID	True_MZ	True_RT	1	MZ	0	Random Ogroup RT Shift	Function	RT	CM12C_13CFg1.Area	CM12C_13CFg1.RT-Shift	CM12C_13CFg1.MZ-Shift	CM12C_13CFg1.MZ
5232	475				344.28027				30.009844	1029396.44	0.30882263	-4.4320836	344.27875
5234	475				349.23563				30.009844	766879.0	0.30882263	-4.4565797	349.23407
5236	475				411.27237				30.009844	12771.216	0.5701561	-5.3426046	411.27017
5238	475				406.31714				30.009844	36242.504	0.30882263	-4.3562512	406.31537
5240	475				693.54193				29.993446	24782.943	0.30905342	-3.5201998	693.5395
1406	482	406.315093	30.61283333	1	407.8171321	0	0.017947946	-0.489805197	30.14097608				
5264	482				406.31714				30.140976	17193.389	0.47185707	-5.40776	406.31494
2751	484	859.4781843	30.77333333	1	860.9824892	0	-0.12986347	-0.487068261	30.1564016				
5311	484				859.4825				30.1564	9976.597	0.6169338	-3.8347476	859.4792
2534	485	825.4583882	30.8205	1	826.962523	0	-0.054861867	-0.486228676	30.27940946				
5313	485				825.4625				30.27941	22936.828	0.54109	-6.2849474	825.45734
2720	483	888.5287642	30.71033333	1	890.0332143	0	0.069344391	-0.488164679	30.29151304				
2723	483	893.4838899	30.77333333	1	894.9883648	0	0.069344391	-0.487068261	30.35560946				
2298	483	370.1462047	30.75766667	1	371.6480629	0	0.069344391	-0.487343586	30.33966747	6153.8506	0.38633347	-3.2845676	371.64685
1985	483	515.319549	30.74166667	1	516.8221331	0	0.069344391	-0.487622944	30.32338812				
2244	483	724.8839518	30.789	1	726.3875837	0	0.069344391	-0.486791167	30.37155322	15257.331	0.37011337	-6.301921	726.383
2339	483	730.2830215	30.77333333	1	731.7866804	0	0.069344391	-0.487068261	30.35560946				
838	483	261.2204103	30.75766667	1	262.7217239	0	0.069344391	-0.487343586	30.33966747				
1341	483	335.2569407	30.75766667	1	336.7586245	0	0.069344391	-0.487343586	30.33966747				
2292	483	350.1743587	30.77333333	1	351.6761171	0	0.069344391	-0.487068261	30.35560946				
1352	483	353.2674355	30.75766667	1	354.7692093	0	0.069344391	-0.487343586	30.33966747				
2296	483	367.1493288	30.74166667	1	368.651172	0	0.069344391	-0.487622944	30.32338812	6284.135	0.38694382	-6.1258473	368.64893
2311	483	677.3720546	30.77333333	1	678.875449	0	0.069344391	-0.487068261	30.35560946				
2322	483	694.3987149	30.75766667	1	695.9021944	0	0.069344391	-0.487343586	30.33966747				
2408	483	696.3449148	30.789	1	697.848404	0	0.069344391	-0.486791167	30.37155322				
2300	483	712.9003552	30.77333333	1	714.4039272	0	0.069344391	-0.487068261	30.35560946				
2342	483	761.3237194	30.75766667	1	762.8275335	0	0.069344391	-0.487343586	30.33966747				
2345	483	785.2902955	30.789	1	786.7942295	0	0.069344391	-0.486791167	30.37155322				
2348	483	789.2857129	30.77333333	1	790.7896668	0	0.069344391	-0.487068261	30.35560946				
1979	483	497.3090525	30.75766667	1	498.8115465	0	0.069344391	-0.487343586	30.33966747				
2305	483	659.3613779	30.75766667	1	660.8646822	0	0.069344391	-0.487343586	30.33966747				
2346	483	787.2865287	30.789	1	788.7904726	0	0.069344391	-0.486791167	30.37155322				
2294	483	358.1629668	30.74166667	1	359.6647651	0	0.069344391	-0.487622944	30.32338812				
2299	483	708.3287231	30.77333333	1	709.8322722	0	0.069344391	-0.487068261	30.35560946				
2373	483	888.5283857	30.71033333	1	890.0328358	0	0.069344391	-0.488164679	30.29151304				
5266	483				888.5332				30.291513	322782.25	0.41881943	-5.495363	888.5283
5268	483				893.48834				30.35561	251106.48	0.4177246	-5.2599535	893.48364
5270	483				370.14807				30.339668	38100.023	0.41799736	-5.2766047	370.14612
5272	483				515.32214				30.32339	50851.297	0.41827774	-4.61919	515.31976
5274	483				724.8876				30.371553	42180.65	0.41744614	-5.304567	724.8837
5276	483				730.2867				30.35561	56680.54	0.4177246	-4.763888	730.2832
5278	483				261.2217				30.339668	31365.605	0.41799736	-5.7244906	261.2202
5280	483				335.25864				30.339668	137558.27	0.41799736	-5.188537	335.2569
5282	483				350.17612				30.35561	82277.87	0.4177246	-4.618909	350.1745
5284	483				353.2692				30.339668	845655.3	0.41799736	-5.3559437	353.2673
5286	483				367.15118				30.32339	74851.51	0.41827774	-5.402795	367.1492
5287	483				677.3754				30.35561	204226.55	0.4177246	-4.5953736	677.3723
5289	483				694.4022				30.339668	1563897.5	0.41799736	-5.1858625	694.3986
5291	483				696.3484				30.371553	23772.482	0.41744614	-4.5578165	696.3452
5293	483				712.90393				30.35561	62153.35	0.4177246	-4.6232014	712.90063
5295	483				761.3275				30.339668	24227.424	0.41799736	-5.371349	761.3234
5297	483				785.29425				30.371553	64355.523	0.41744614	-4.585637	785.29065
5298	483				788.29425				30.371553	13792.77	0.3861122	-7.6652603	788.2882
5299	483				789.2897				30.35561	22692.926	0.4177246	-4.562424	789.2861
5301	483				497.31155				30.339668	272542.16	0.41799736	-5.2773995	497.30893
5303	483				659.3647				30.339668	191613.06	0.41799736	-5.0911636	659.3613
5305	483				787.29047				30.371553	32858.418	0.41744614	-5.039163	787.2865
5307	483				358.16476				30.32339	202598.3	0.41827774	-5.1123247	358.16293
5309	483				708.3323				30.35561	18572.947	0.4177246	-4.65304	708.329
439	489	249.1840937	30.997	1	250.6853471	0	-0.058647613	-0.482944513	30.45540787				
5343	489				249.18535				30.455408	36722.426	0.54159164	-4.7763066	249.18416
271	487	241.1790482	30.917	1	242.6802616	0	0.026928706	-0.484460944	30.45946776				
5321	487				241.18027				30.459467	24722.965	0.45753288	-4.175632	241.17926
2753	486	877.4897813	30.8525	1	878.9941762	0	0.129556834	-0.48564993	30.4964069				
2707	486	872.5341516	30.8205	1	874.0385218	0	0.129556834	-0.486228676	30.46382816				
2714	486	877.4894048	30.8525	1	878.9937997	0	0.129556834	-0.48564993	30.4964069				
2712	486	875.473319	30.8205	1	876.9777039	0	0.129556834	-0.486228676	30.46382816				
5315	486				877.4942				30.496407	52447.324	0.35609436	-4.660265	877.4901
5317	486				872.5385				30.463829	52295.027	0.35667038	-4.826636	872.5343
5319	486				875.4777				30.463829	76700.59	0.35667038	-5.5075955	875.4729
1852	491	518.3223458	31.1255	1	519.8249449	0	-0.16245207	-0.480412012	30.48263592				
2323	491	694.3987149	31.1255	1	695.9021944	0	-0.16245207	-0.480412012	30.48263592				
2327	491	699.353788	31.1255	1	700.8572923	0	-0.16245207	-0.480412012	30.48263592				
1887	491	540.3042234	31.14133333	1	541.8069324	0	-0.16245207	-0.480091714	30.49878955				
5349	491				518.32495				30.482635	825645.5	0.6428642	-5.181203	518.32227
5351	491				694.4022				30.482635	1563897.5	0.27503014	-5.1858625	694.3986
5353	491				699.3573				30.482635	1047432.7	0.290699	-4.3636603	699.35425
5355	491				540.30695				30.498789	64176.45	0.6425438	-5.309301	540.3041
2725	492	893.5202341	31.2375	1	895.0247092	0	-0.18513221	-0.478107439	30.57426035				
1570	492	476.2755294	31.1895	1	477.7779183	0	-0.18513221	-0.479106203	30.52526159				
1554	492	257.6148364	31.17316667	1	259.116132	0	-0.18513221	-0.479442267	30.50859219				
1588	492	498.2572318	31.17316667	1	499.7597306	0	-0.18513221	-0.479442267	30.50859219				
2555	492	770.4660796	31.2215	1	771.9699394	0	-0.18513221	-0.478442208	30.55792558				
2556	492	775.421163	31.2375	1	776.9250476	0	-0.18513221	-0.478107439	30.57426035				
5357	492				893.5247				30.57426	88845.91	0.6632385	-5.5329723	893.5198
5359	492				476.27792				30.52526	577279.2	0.6642399	-4.9978614	476.27554
5361	492				257.61612				30.508593	24094.92	0.66457367	-4.85692	257.61487
5363	492				498.25974				30.508593	47701.906	0.66457367	-5.022363	498.25723
5365	492				770.4699				30.557926	80606.195	0.6635742	-5.6244845	770.4656
5367	492				775.42505				30.57426	109725.055	0.6632385	-5.352407	775.4209
1232	488	339.252033	30.96516667	1	340.7537368	0	0.078456456	-0.483553461	30.56006966				
848	488	275.1998394	31.01333333	1	276.7012229	0	0.078456456	-0.482629228	30.60916056				
856	488	289.2152935	30.981	1	290.7167471	0	0.078456456	-0.483251496	30.57620496				
861	488	291.2309574	30.96516667	1	292.7324211	0	0.078456456	-0.483553461	30.56006966				
931	488	324.2523026	31.01333333	1	325.7539314	0	0.078456456	-0.482629228	30.60916056				
952	488	331.2232648	30.981	1	332.7249284	0	0.078456456	-0.483251496	30.57620496				
1005	488	347.2182793	30.981	1	348.7200229	0	0.078456456	-0.483251496	30.57620496				
2	488	357.3122472	30.96516667	1	358.8140413	0	0.078456456	-0.483553461	30.56006966				
890	488	307.2258773	30.981	1	308.7274209	0	0.078456456	-0.483251496	30.57620496				
1088	488	398.3252059	30.981	1	399.827205	0	0.078456456	-0.483251496	30.57620496				
5323	488				339.25372				30.56007	49318.734	0.40509796	-5.577212	339.25183
5325	488				275.20123				30.609161	66066.01	0.4041729	-6.3208365	275.1995
5327	488				289.21674				30.576204	90493.72	0.4047947	-4.115203	289.21555
5329	488				291.23242				30.56007	182041.69	0.40509796	-5.344173	291.23087
5331	488				324.25394				30.609161	49162.42	0.4041729	-6.0234427	324.25198
5333	488				331.2249				30.576204	28863.727	0.4047947	-4.8831825	331.2233
5335	488				347.22003				30.576204	376795.38	0.4047947	-5.18558	347.21823
5337	488				357.31406				30.56007	63785.36	0.40509796	-5.46613	357.3121
5339	488				307.22742				30.576204	185078.9	0.4047947	-4.867278	307.22592
5341	488				398.3272				30.576204	79294.18	0.4047947	-4.9799323	398.32523
956	494	332.2784357	31.2375	1	333.7801046	0	-0.186989271	-0.478107439	30.57240329				
975	494	337.2337258	31.25333333	1	338.7354195	0	-0.186989271	-0.477774337	30.58856972				
5373	494				332.2801				30.572403	18089.188	0.45693016	-5.143204	332.27838
5375	494				337.2354				30.58857	16790.81	0.44076347	-4.9771366	337.23373
2374	493	904.5588903	31.2375	1	906.0634206	0	-0.100978671	-0.478107439	30.65841389				
2721	493	888.5653477	31.2375	1	890.069798	0	-0.100978671	-0.478107439	30.65841389				
5369	493				904.5634				30.658415	20372.387	0.5790844	-4.8581796	904.559
5371	493				888.5698				30.658415	63555.27	0.5790844	-5.4951367	888.56494
2554	495	759.4266092	31.25333333	1	760.9304138	0	-0.066564257	-0.477774337	30.70899474				
5377	495				759.4304				30.708994	25746.71	0.5443382	-5.304397	759.4264
2726	499	893.5202341	31.36633333	1	895.0247092	0	-0.16875679	-0.475344531	30.72223201				
5387	499				893.5247				30.722233	88685.33	0.5152664	-5.5329723	893.5198
2422	490	764.4766246	31.1255	1	765.9804545	0	0.111761974	-0.480412012	30.75684996				
2423	490	769.4318651	31.10933333	1	770.9357198	0	0.111761974	-0.480737185	30.74035812				
5345	490				764.48047				30.75685	31714.328	0.36865044	-5.3491955	764.4764
5347	490				769.4357				30.740358	30207.6	0.3689766	-4.7594743	769.43207
1976	500	277.1369052	31.39833333	1	278.6382984	0	-0.119191627	-0.474639716	30.80450199				
911	500	314.2678575	31.382	1	315.7694363	0	-0.119191627	-0.475000387	30.78780799				
1353	500	353.2674355	31.39833333	1	354.7692093	0	-0.119191627	-0.474639716	30.80450199				
1980	500	497.3090525	31.39833333	1	498.8115465	0	-0.119191627	-0.474639716	30.80450199				
1986	500	515.319549	31.36633333	1	516.8221331	0	-0.119191627	-0.475344531	30.77179717				
1990	500	532.3461782	31.39833333	1	533.8488474	0	-0.119191627	-0.474639716	30.80450199				
1994	500	537.3013956	31.39833333	1	538.8040896	0	-0.119191627	-0.474639716	30.80450199				
2008	500	568.2305692	31.39833333	1	569.7334179	0	-0.119191627	-0.474639716	30.80450199				
2020	500	583.2939606	31.36633333	1	584.7968846	0	-0.119191627	-0.475344531	30.77179717				
2035	500	599.2715523	31.36633333	1	600.7745562	0	-0.119191627	-0.475344531	30.77179717				
2049	500	623.2382023	31.39833333	1	624.741326	0	-0.119191627	-0.474639716	30.80450199				
2050	500	625.234786	31.36633333	1	626.7379197	0	-0.119191627	-0.475344531	30.77179717				
1342	500	335.2569407	31.39833333	1	336.7586245	0	-0.119191627	-0.474639716	30.80450199				
1977	500	331.1711145	31.36633333	1	332.6727779	0	-0.119191627	-0.475344531	30.77179717				
5389	500				277.1383				30.804502	53429.27	0.593832	-4.6249046	277.13702
5391	500				314.26944				30.787807	36230.23	0.5941925	-4.952427	314.26788
5393	500				353.2692				30.804502	491726.66	0.593832	-5.1831713	353.26736
5395	500				497.31155				30.804502	224086.66	0.593832	-5.2773995	497.30893
5397	500				515.32214				30.771797	29433.592	0.5945358	-4.856072	515.31964
5399	500				532.3489				30.804502	962709.3	0.593832	-4.8154073	532.3463
5401	500				537.3041				30.804502	632765.9	0.593832	-4.998188	537.3014
5403	500				568.2334				30.804502	23287.0	0.593832	-4.296485	568.23096
5405	500				583.2969				30.771797	16003.285	0.5945358	-5.6504645	583.2936
5407	500				599.27454				30.771797	24114.59	0.5945358	-6.518298	599.2706
5409	500				623.24133				30.804502	40392.465	0.593832	-5.1903863	623.2381
5410	500				626.24133				30.804502	2462.0715	0.32099724	-2.9238803	626.2395
5411	500				625.2379				30.771797	24041.318	0.5945358	-5.4666686	625.2345
5413	500				335.25864				30.804502	76079.11	0.593832	-5.188537	335.2569
5415	500				331.1728				30.771797	16350.986	0.5945358	-5.529001	331.17096
2533	496	820.5033383	31.302	1	822.0074483	0	0.117557873	-0.476739164	30.94281871				
5379	496				820.50745				30.94282	15303.015	0.35918045	-5.35587	820.50305
926	497	319.2233614	31.3505	1	320.724965	0	0.116305932	-0.475690538	30.99111539				
882	497	297.2415122	31.382	1	298.7430059	0	0.116305932	-0.475000387	31.02330554				
5381	497				319.22498				30.991116	43387.637	0.35938454	-5.640339	319.22318
5383	497				297.243				31.023306	109020.29	0.35869408	-4.825433	297.24158
1514	502	468.3069731	31.4465	1	469.8093221	0	0.045158676	-0.473564914	31.01809376				
5421	502				468.30933				31.018093	33050.38	0.42840767	-5.4087305	468.3068
1853	503	518.3223458	31.52783333	1	519.8249449	0	-0.024396884	-0.471712119	31.03172433				
1888	503	540.3042234	31.54383333	1	541.8069324	0	-0.024396884	-0.471342035	31.04809441				
5423	503				518.32495				31.031725	419662.4	0.496109	-5.0634484	518.3223
5425	503				540.30695				31.048094	39442.1	0.49573898	-5.196337	540.30414
2535	498	825.4583882	31.36633333	1	826.962523	0	0.160765201	-0.475344531	31.051754				
5385	498				825.4625				31.051754	12167.418	0.23407936	-6.4328284	825.4572
2575	501	789.4366249	31.3505	1	790.9405796	0	0.185833451	-0.475690538	31.06064291				
2572	501	784.4812672	31.43066667	1	785.9851971	0	0.185833451	-0.473920066	31.14258005				
5417	501				789.44055				31.060642	84314.945	0.28985786	-5.025439	789.4366
5419	501				784.48517				31.14258	45384.95	0.28808594	-4.97938	784.48126
1995	506	537.3013956	31.7225	1	538.8040896	0	-0.131035248	-0.467084635	31.12438012				
2306	506	661.3771806	31.7385	1	662.880495	0	-0.131035248	-0.46669222	31.14077253				
1354	506	353.2674355	31.7225	1	354.7692093	0	-0.131035248	-0.467084635	31.12438012				
1357	506	355.2832125	31.7225	1	356.7849964	0	-0.131035248	-0.467084635	31.12438012				
1991	506	532.3461782	31.7225	1	533.8488474	0	-0.131035248	-0.467084635	31.12438012				
2325	506	696.4141809	31.75483333	1	697.9176705	0	-0.131035248	-0.466289742	31.15750834				
272	506	241.1790482	31.7225	1	242.6802616	0	-0.131035248	-0.467084635	31.12438012				
2295	506	359.1709031	31.7225	1	360.6727065	0	-0.131035248	-0.467084635	31.12438012				
1981	506	499.3245843	31.7225	1	500.8270884	0	-0.131035248	-0.467084635	31.12438012				
1344	506	337.2727908	31.7385	1	338.7744847	0	-0.131035248	-0.46669222	31.14077253				
2297	506	368.1571081	31.7225	1	369.6589564	0	-0.131035248	-0.467084635	31.12438012				
2312	506	679.387449	31.7385	1	680.8908534	0	-0.131035248	-0.46669222	31.14077253				
2329	506	701.3693717	31.75483333	1	702.872886	0	-0.131035248	-0.466289742	31.15750834				
2293	506	351.1821496	31.75483333	1	352.683913	0	-0.131035248	-0.466289742	31.15750834				
5431	506				537.3041				31.12438	101152.92	0.59811974	-4.998188	537.3014
5433	506				661.3805				31.140772	30284.402	0.5977287	-5.3525	661.37695
5435	506				353.2692				31.12438	491726.66	0.2739544	-5.1831713	353.26736
5437	506				355.285				31.12438	111704.664	0.59811974	-5.239659	355.28314
5439	506				532.3489				31.12438	122871.57	0.59811974	-4.93006	532.34625
5441	506				696.41766				31.157509	289047.97	0.5973244	-4.38208	696.4146
5443	506				241.18027				31.12438	33839.934	0.59811974	-4.428701	241.1792
5445	506				359.1727				31.12438	44868.07	0.59811974	-5.267911	359.1708
5447	506				499.3271				31.12438	45185.504	0.59811974	-5.2560973	499.32446
5449	506				337.27448				31.140772	36348.77	0.5977287	-5.338492	337.27267
5451	506				368.15897				31.12438	15813.415	0.59811974	-4.807759	368.1572
5453	506				679.39087				31.140772	36256.64	0.5977287	-4.7614174	679.38763
5455	506				701.37286				31.157509	282200.44	0.5973244	-4.3511205	701.3698
5457	506				351.1839				31.157509	23991.592	0.5973244	-5.04015	351.18213
1571	504	476.2755294	31.57666667	1	477.7779183	0	0.113829766	-0.470576832	31.2199196				
5427	504				476.27792				31.21992	196931.19	0.35674667	-4.5493355	476.27576
2728	513	895.5004343	31.86716667	1	897.0049193	0	-0.180096472	-0.463470099	31.2236001				
5491	513				895.50494				31.2236	26644.914	0.64356613	-5.384423	895.5001
852	507	277.2154535	31.77083333	1	278.7168471	0	-0.046385724	-0.46589363	31.25855398				
929	507	323.2573656	31.7385	1	324.7589894	0	-0.046385724	-0.46669222	31.22542206				
1346	507	341.2677849	31.75483333	1	342.7694987	0	-0.046385724	-0.466289742	31.24215786				
1014	507	349.2338763	31.75483333	1	350.73563	0	-0.046385724	-0.466289742	31.24215786				
1091	507	400.3408179	31.7385	1	401.8428271	0	-0.046385724	-0.46669222	31.22542206				
5459	507				277.21686				31.258554	110552.36	0.5122795	-5.8345356	277.21524
5461	507				323.259				31.225422	28860.428	0.5130787	-5.6643577	323.25717
5463	507				341.2695				31.242157	26845.822	0.51267624	-5.186574	341.26773
5465	507				349.23563				31.242157	220977.56	0.51267624	-4.8061156	349.23395
5467	507				400.34283				31.225422	39164.043	0.5130787	-5.4122314	400.34067
953	505	331.2232648	31.62483333	1	332.7249284	0	0.099807431	-0.469440271	31.25520049				
5429	505				331.2249				31.255201	17312.705	0.36963272	-4.791047	331.22333
1224	511	322.2730506	31.8835	1	323.7746695	0	-0.115501961	-0.463052633	31.30494541				
2729	511	904.5239131	31.835	1	906.0284432	0	-0.115501961	-0.464286697	31.25521134				
5485	511				322.27466				31.304945	51649.04	0.57855606	-5.018799	322.27304
5487	511				904.52844				31.25521	23929.854	0.5797882	-5.600618	904.5234
1041	510	363.24937	31.851	1	364.7511937	0	-0.078242786	-0.463881434	31.30887578				
5483	510				363.2512				31.308876	28829.559	0.5421257	-5.712838	363.2491
2734	516	934.5334937	32.014	1	936.0381739	0	-0.139381126	-0.459649125	31.41496975				
5497	516				934.53815				31.41497	20981.312	0.59902954	-5.486082	934.533
2681	517	843.4836976	32.07783333	1	844.9879225	0	-0.170131803	-0.457940395	31.44976113				
5499	517				843.4879				31.44976	40638.016	0.62807465	-5.209952	843.4835
871	508	293.2465814	31.80316667	1	294.7480551	0	0.155030843	-0.465087574	31.49310994				
964	508	333.2387022	31.787	1	334.7403759	0	0.155030843	-0.465491535	31.47653931				
939	508	326.2679408	31.80316667	1	327.7695796	0	0.155030843	-0.465087574	31.49310994				
862	508	291.2309574	31.77083333	1	292.7324211	0	0.155030843	-0.46589363	31.45997054				
897	508	309.2415622	31.80316667	1	310.7431159	0	0.155030843	-0.465087574	31.49310994				
5469	508				293.24805				31.49311	136843.47	0.31005478	-5.0993056	293.24655
5471	508				333.2404				31.47654	29149.123	0.31045914	-4.3957567	333.23892
5473	508				326.2696				31.49311	37798.336	0.31005478	-5.3314867	326.26785
5475	508				291.23242				31.45997	48228.125	0.3108635	-4.925022	291.231
5477	508				309.2431				31.49311	149230.98	0.31005478	-5.7237153	309.24133
71	509	187.1322607	31.835	1	188.6332039	0	0.132334372	-0.464286697	31.50304768				
954	509	331.2232648	31.80316667	1	332.7249284	0	0.132334372	-0.465087574	31.47041347				
5479	509				187.13321				31.503048	37336.58	0.33195114	-5.6262407	187.13216
5481	509				331.2249				31.470413	59520.227	0.33275223	-5.0674534	331.22324
2722	515	890.545563	31.94866667	1	892.0500232	0	0.003296103	-0.461368155	31.49059462				
5495	515				890.55005				31.490595	25829.271	0.45807266	-5.551454	890.5451
1833	520	271.6572825	32.09366667	1	273.1586483	0	-0.156703049	-0.457512106	31.47945152				
1835	520	279.646097	32.10966667	1	281.1475027	0	-0.156703049	-0.457077513	31.49588611				
1857	520	520.3380046	32.10966667	1	521.8406138	0	-0.156703049	-0.457077513	31.49588611				
1890	520	542.3196376	32.10966667	1	543.8223567	0	-0.156703049	-0.457077513	31.49588611				
5509	520				271.65866				31.479452	33940.723	0.61421394	-5.0552077	271.6573
5511	520				279.6475				31.495886	72120.44	0.61377907	-5.1290507	279.64606
5513	520				520.34064				31.495886	1724011.4	0.61377907	-4.809237	520.33813
5515	520				542.3223				31.495886	138825.89	0.61377907	-4.6143064	542.3198
2732	512	909.4792254	31.86716667	1	910.9837803	0	0.116965113	-0.463470099	31.52066168				
5489	512				909.48376				31.520662	24573.459	0.3465042	-4.496348	909.4797
2724	514	893.4838899	31.91633333	1	894.9883648	0	0.166221946	-0.462207703	31.62034757				
2694	525	858.5554558	32.28333333	1	860.0597561	0	-0.189515364	-0.452244687	31.64157328				
2440	525	769.4316247	32.23583333	1	770.9354794	0	-0.189515364	-0.453587522	31.59273044				
2710	525	874.5498745	32.28333333	1	876.0542547	0	-0.189515364	-0.452244687	31.64157328				
2439	525	764.4761169	32.28333333	1	765.9799468	0	-0.189515364	-0.452244687	31.64157328				
2583	525	885.47862	32.23583333	1	886.9830549	0	-0.189515364	-0.453587522	31.59273044				
5541	525				858.55975				31.641573	16718.102	0.6417599	-7.180107	858.5536
5543	525				769.4355				31.59273	28925.36	0.64310265	-4.9181247	769.4317
5545	525				874.55426				31.641573	59452.652	0.6417599	-6.0717316	874.54895
5547	525				764.4799				31.641573	25419.023	0.6417599	-5.109683	764.476
5549	525				885.48303				31.59273	30875.537	0.64310265	-5.3075066	885.47833
2689	521	854.5228787	32.15683333	1	856.0271588	0	-0.054271619	-0.455785885	31.64677583				
1555	521	258.6226364	32.141	1	260.123937	0	-0.054271619	-0.456221215	31.63050717				
1573	521	478.2911573	32.15683333	1	479.7935563	0	-0.054271619	-0.455785885	31.64677583				
1592	521	500.2727926	32.15683333	1	501.7753015	0	-0.054271619	-0.455785885	31.64677583				
2696	521	859.4781383	32.15683333	1	860.9824432	0	-0.054271619	-0.455785885	31.64677583				
5517	521				854.52716				31.646776	45360.34	0.51005745	-4.9283695	854.52295
5519	521				258.62393				31.630507	53785.66	0.5104923	-4.8379927	258.62268
5521	521				478.29355				31.646776	1306712.8	0.51005745	-4.593969	478.29135
5523	521				500.2753				31.646776	114205.41	0.51005745	-4.5141163	500.27304
5525	521				859.4824				31.646776	64364.87	0.51005745	-4.189817	859.4788
1982	527	499.3245843	32.34666667	1	500.8270884	0	-0.18893711	-0.450429756	31.7072998				
1996	527	539.3167179	32.315	1	540.819422	0	-0.18893711	-0.451340714	31.67472218				
1358	527	355.2832125	32.331	1	356.7849964	0	-0.18893711	-0.450881312	31.69118158				
1993	527	534.3614849	32.29916667	1	535.8641642	0	-0.18893711	-0.451793574	31.65843599				
5553	527				499.3271				31.7073	20966.45	0.63936806	-5.500567	499.32434
5555	527				539.3194				31.674723	78086.7	0.64027596	-4.526828	539.31696
5557	527				355.285				31.691181	32449.283	0.6398201	-5.153763	355.28317
5559	527				534.36414				31.658436	89384.02	0.6407318	-5.254127	534.3613
2736	518	939.4890678	32.07783333	1	940.9937727	0	0.069388148	-0.457940395	31.68928108				
5501	518				939.4938				31.689281	26897.068	0.38855362	-6.1717706	939.488
1343	523	335.2569407	32.22016667	1	336.7586245	0	-0.072652911	-0.454026961	31.6934868				
1369	523	370.2938885	32.23583333	1	371.7957475	0	-0.072652911	-0.453587522	31.7095929				
839	523	261.2204103	32.23583333	1	262.7217239	0	-0.072652911	-0.453587522	31.7095929				
1355	523	353.2674355	32.23583333	1	354.7692093	0	-0.072652911	-0.453587522	31.7095929				
1375	523	375.2492131	32.23583333	1	376.7510968	0	-0.072652911	-0.453587522	31.7095929				
5529	523				335.25864				31.693487	111636.664	0.5266781	-5.2795644	335.25687
5531	523				370.29575				31.709593	646490.4	0.5262394	-5.109672	370.29385
5533	523				261.2217				31.709593	25084.635	0.5262394	-5.7244906	261.2202
5535	523				353.2692				31.709593	370239.12	0.5262394	-5.3559437	353.2673
5537	523				375.2511				31.709593	561247.44	0.5262394	-5.1235223	375.24918
2717	526	879.5049544	32.29916667	1	881.0093594	0	-0.121836442	-0.451793574	31.72553665				
5551	526				879.50934				31.725536	82722.52	0.5736313	-6.1763177	879.5039
2582	524	869.4475448	32.2515	1	870.9518995	0	-0.023754808	-0.453146365	31.77459883				
5539	524				869.4519				31.7746	31818.498	0.3507328	-6.0371637	869.44666
2630	522	846.5025597	32.15683333	1	848.0067997	0	0.093363662	-0.455785885	31.79441111				
5527	522				846.5068				31.79441	25475.04	0.36242294	-4.54245	846.5029
2690	519	856.5388958	32.014	1	858.043186	0	0.192456409	-0.459649125	31.74680728				
2699	519	861.4942024	32.10966667	1	862.9985174	0	0.192456409	-0.457077513	31.84504557				
2371	519	872.5334315	32.10966667	1	874.0378017	0	0.192456409	-0.457077513	31.84504557				
2752	519	861.4946769	32.10966667	1	862.9989919	0	0.192456409	-0.457077513	31.84504557				
2708	519	872.5341516	32.10966667	1	874.0385218	0	0.192456409	-0.457077513	31.84504557				
5503	519				856.5432				31.746807	123750.45	0.26719284	-5.2018	856.53876
5505	519				861.49854				31.845045	204569.42	0.26461983	-5.313575	861.49396
5506	519				864.49854				31.845045	19372.168	0.4064541	-5.7893476	864.4935
5507	519				872.5378				31.845045	37587.113	0.26461983	-5.7360067	872.5328
2378	534	637.2632204	32.50483333	1	638.7664142	0	-0.182109471	-0.445775663	31.8769482				
1370	534	370.2938885	32.50483333	1	371.7957475	0	-0.182109471	-0.445775663	31.8769482				
1376	534	375.2492131	32.50483333	1	376.7510968	0	-0.182109471	-0.445775663	31.8769482				
703	534	325.2337059	32.5205	1	326.7353396	0	-0.182109471	-0.445305267	31.89308526				
1356	534	353.2674355	32.50483333	1	354.7692093	0	-0.182109471	-0.445775663	31.8769482				
1574	534	478.2911573	32.5205	1	479.7935563	0	-0.182109471	-0.445305267	31.89308526				
5593	534				637.2664				31.876947	21289.322	0.6278858	-5.2677083	637.26306
5595	534				370.29575				31.876947	646264.9	0.3588848	-5.109672	370.29385
5597	534				375.2511				31.876947	561247.44	0.3588848	-5.1235223	375.24918
5599	534				325.23535				31.893085	59114.016	0.6274147	-4.7854466	325.2338
5601	534				353.2692				31.876947	370239.12	0.3588848	-5.3559437	353.2673
5603	534				478.29355				31.893085	1306712.8	0.26374817	-4.593969	478.29135
2746	529	511.2536064	32.41033333	1	512.7561702	0	-0.04798816	-0.448577166	31.913768				
2735	529	936.5489993	32.42616667	1	938.0536895	0	-0.04798816	-0.44811208	31.93006643				
2737	529	941.5043598	32.41033333	1	943.0090748	0	-0.04798816	-0.448577166	31.913768				
2748	529	947.5329397	32.442	1	949.0376849	0	-0.04798816	-0.447645261	31.94636658				
2733	529	909.5152973	32.442	1	911.0198524	0	-0.04798816	-0.447645261	31.94636658				
5565	529				511.25616				31.913769	75257.08	0.49656296	-5.4916058	511.25336
5567	529				936.5537				31.930067	48596.016	0.49609947	-5.8652954	936.5482
